
NameOfInst: Instances/csarp/sarp-10-10-A-1.txt
31 - 9 - 8 - 40 -  Route Start Time: 9.1355815 - 
Total route time: 5.2783529

32 - 15 - 25 - 14 - 24 - 16 - 26 - 6 - 4 - 41 -  Route Start Time: 1.184891 - 
Total route time: 6.4882912

33 - 12 - 22 - 5 - 17 - 27 - 19 - 29 - 2 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.6411002

34 - 3 - 7 - 43 -  Route Start Time: 15.37734 - 
Total route time: 4.9034432


Final number of vehicles: 5
Cost of routes: 
Route 0: 8.8256981
Route 1: 3.7442389
Route 2: 7.7533536
Route 3: -2.7416815
Route 4: -3.8084301

Cost of solution: 13.773179
Calling relocate inter: 

Relocate Time: 0.003215

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 1 - 0 - 11 - 21 - 10 - 20 - 39 -  Route Start Time: 19.001891 - 
Total route time: 1.6414051

31 - 9 - 8 - 40 -  Route Start Time: 9.1355815 - 
Total route time: 5.2783529

32 - 15 - 25 - 14 - 24 - 16 - 26 - 6 - 4 - 41 -  Route Start Time: 1.184891 - 
Total route time: 6.4882912

33 - 12 - 22 - 5 - 17 - 27 - 2 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.6411002

34 - 19 - 3 - 29 - 7 - 43 -  Route Start Time: 15.284454 - 
Total route time: 4.9963294


Final number of vehicles: 5
Cost of routes: 
Route 0: 8.8256981
Route 1: 3.7442389
Route 2: 7.7533536
Route 3: -4.2381389
Route 4: -1.8113463

Cost of solution: 14.273805
+++++++++++++++
Calling add unserved: 
After add unserved
SARP Solution: 
30 - 1 - 0 - 11 - 21 - 10 - 20 - 39 -  Route Start Time: 19.001891 - 
Total route time: 1.6414051

31 - 9 - 8 - 40 -  Route Start Time: 9.1355815 - 
Total route time: 5.2783529

32 - 15 - 25 - 14 - 24 - 16 - 26 - 6 - 4 - 41 -  Route Start Time: 1.184891 - 
Total route time: 6.4882912

33 - 12 - 22 - 5 - 17 - 27 - 13 - 23 - 2 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.6411002

34 - 19 - 3 - 29 - 7 - 43 -  Route Start Time: 15.284454 - 
Total route time: 4.9963294


Final number of vehicles: 5
Cost of routes: 
Route 0: 8.8256981
Route 1: 3.7442389
Route 2: 7.7533536
Route 3: -1.8322626
Route 4: -1.8113463

Cost of solution: 16.679682

Add Unserved Time: 0.003249

After Unserved: 
SARP Solution: 
30 - 1 - 0 - 11 - 21 - 10 - 20 - 39 -  Route Start Time: 19.001891 - 
Total route time: 1.6414051

31 - 9 - 8 - 40 -  Route Start Time: 9.1355815 - 
Total route time: 5.2783529

32 - 15 - 25 - 14 - 24 - 16 - 26 - 6 - 4 - 41 -  Route Start Time: 1.184891 - 
Total route time: 6.4882912

33 - 12 - 22 - 5 - 17 - 27 - 13 - 23 - 2 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.6411002

34 - 19 - 3 - 29 - 7 - 43 -  Route Start Time: 15.284454 - 
Total route time: 4.9963294


Final number of vehicles: 5
Cost of routes: 
Route 0: 8.8256981
Route 1: 3.7442389
Route 2: 7.7533536
Route 3: -1.8322626
Route 4: -1.8113463

Cost of solution: 16.679682
Calling relocate inter: 

Relocate Time: 0.003295

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 0 - 11 - 21 - 10 - 20 - 39 -  Route Start Time: 19.650647 - 
Total route time: 0.9926489

31 - 9 - 8 - 40 -  Route Start Time: 9.1355815 - 
Total route time: 5.2783529

32 - 15 - 25 - 14 - 24 - 16 - 26 - 6 - 4 - 41 -  Route Start Time: 1.184891 - 
Total route time: 6.4882912

33 - 12 - 22 - 5 - 17 - 27 - 13 - 23 - 2 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.6411002

34 - 19 - 3 - 29 - 1 - 7 - 43 -  Route Start Time: 15.284454 - 
Total route time: 4.9963294


Final number of vehicles: 5
Cost of routes: 
Route 0: 6.7154429
Route 1: 3.7442389
Route 2: 7.7533536
Route 3: -1.8322626
Route 4: 1.5146626

Cost of solution: 17.895435
+++++++++++++++
Calling relocate inter: 

Relocate Time: 0.003341

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 0 - 10 - 20 - 39 -  Route Start Time: 19.650647 - 
Total route time: 0.77183792

31 - 9 - 8 - 40 -  Route Start Time: 9.1355815 - 
Total route time: 5.2783529

32 - 15 - 25 - 14 - 24 - 16 - 26 - 6 - 4 - 41 -  Route Start Time: 1.184891 - 
Total route time: 6.4882912

33 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.6411002

34 - 19 - 3 - 29 - 1 - 7 - 43 -  Route Start Time: 15.284454 - 
Total route time: 4.9963294


Final number of vehicles: 5
Cost of routes: 
Route 0: 3.6273569
Route 1: 3.7442389
Route 2: 7.7533536
Route 3: 2.0389836
Route 4: 1.5146626

Cost of solution: 18.678596
+++++++++++++++
Calling relocate inter: 

Relocate Time: 0.003395

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 0 - 10 - 20 - 39 -  Route Start Time: 19.650647 - 
Total route time: 0.77183792

31 - 9 - 8 - 40 -  Route Start Time: 9.1355815 - 
Total route time: 5.2783529

32 - 15 - 25 - 14 - 24 - 16 - 26 - 6 - 4 - 41 -  Route Start Time: 1.184891 - 
Total route time: 6.4882912

33 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.6411002

34 - 19 - 3 - 29 - 1 - 7 - 43 -  Route Start Time: 15.284454 - 
Total route time: 4.9963294


Final number of vehicles: 5
Cost of routes: 
Route 0: 3.6273569
Route 1: 3.7442389
Route 2: 7.7533536
Route 3: 2.0389836
Route 4: 1.5146626

Cost of solution: 18.678596
+++++++++++++++
Calling add unserved: 
After add unserved
SARP Solution: 
30 - 0 - 10 - 20 - 39 -  Route Start Time: 19.650647 - 
Total route time: 0.77183792

31 - 9 - 8 - 40 -  Route Start Time: 9.1355815 - 
Total route time: 5.2783529

32 - 15 - 25 - 14 - 24 - 16 - 26 - 6 - 4 - 41 -  Route Start Time: 1.184891 - 
Total route time: 6.4882912

33 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 18 - 28 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.9556287

34 - 19 - 3 - 29 - 1 - 7 - 43 -  Route Start Time: 15.284454 - 
Total route time: 4.9963294


Final number of vehicles: 5
Cost of routes: 
Route 0: 3.6273569
Route 1: 3.7442389
Route 2: 7.7533536
Route 3: 4.9242245
Route 4: 1.5146626

Cost of solution: 21.563836

Add Unserved Time: 0.00342

After Unserved: 
SARP Solution: 
30 - 0 - 10 - 20 - 39 -  Route Start Time: 19.650647 - 
Total route time: 0.77183792

31 - 9 - 8 - 40 -  Route Start Time: 9.1355815 - 
Total route time: 5.2783529

32 - 15 - 25 - 14 - 24 - 16 - 26 - 6 - 4 - 41 -  Route Start Time: 1.184891 - 
Total route time: 6.4882912

33 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 18 - 28 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.9556287

34 - 19 - 3 - 29 - 1 - 7 - 43 -  Route Start Time: 15.284454 - 
Total route time: 4.9963294


Final number of vehicles: 5
Cost of routes: 
Route 0: 3.6273569
Route 1: 3.7442389
Route 2: 7.7533536
Route 3: 4.9242245
Route 4: 1.5146626

Cost of solution: 21.563836
Calling relocate inter: 

Relocate Time: 0.003472

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 0 - 10 - 20 - 39 -  Route Start Time: 19.650647 - 
Total route time: 0.77183792

31 - 9 - 8 - 40 -  Route Start Time: 9.1355815 - 
Total route time: 5.2783529

32 - 15 - 25 - 14 - 24 - 16 - 26 - 6 - 4 - 41 -  Route Start Time: 1.184891 - 
Total route time: 6.4882912

33 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 18 - 28 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.9556287

34 - 19 - 3 - 29 - 1 - 7 - 43 -  Route Start Time: 15.284454 - 
Total route time: 4.9963294


Final number of vehicles: 5
Cost of routes: 
Route 0: 3.6273569
Route 1: 3.7442389
Route 2: 7.7533536
Route 3: 4.9242245
Route 4: 1.5146626

Cost of solution: 21.563836
+++++++++++++++

After All Inter: 
SARP Solution: 
30 - 0 - 10 - 20 - 39 -  Route Start Time: 19.650647 - 
Total route time: 0.77183792

31 - 9 - 8 - 40 -  Route Start Time: 9.1355815 - 
Total route time: 5.2783529

32 - 15 - 25 - 14 - 24 - 16 - 26 - 6 - 4 - 41 -  Route Start Time: 1.184891 - 
Total route time: 6.4882912

33 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 18 - 28 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.9556287

34 - 19 - 3 - 29 - 1 - 7 - 43 -  Route Start Time: 15.284454 - 
Total route time: 4.9963294


Final number of vehicles: 5
Cost of routes: 
Route 0: 3.6273569
Route 1: 3.7442389
Route 2: 7.7533536
Route 3: 4.9242245
Route 4: 1.5146626

Cost of solution: 21.563836

-----x-----
Solution before perturbation (ILS): SARP Solution: 
30 - 0 - 10 - 20 - 39 -  Route Start Time: 19.650647 - 
Total route time: 0.77183792

31 - 9 - 8 - 40 -  Route Start Time: 9.1355815 - 
Total route time: 5.2783529

32 - 15 - 25 - 14 - 24 - 16 - 26 - 6 - 4 - 41 -  Route Start Time: 1.184891 - 
Total route time: 6.4882912

33 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 18 - 28 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.9556287

34 - 19 - 3 - 29 - 1 - 7 - 43 -  Route Start Time: 15.284454 - 
Total route time: 4.9963294


Final number of vehicles: 5
Cost of routes: 
Route 0: 3.6273569
Route 1: 3.7442389
Route 2: 7.7533536
Route 3: 4.9242245
Route 4: 1.5146626

Cost of solution: 21.563836

-----x-----
Calling Perturbation: 
Routes for shaking: 1 - 2
u: 9 - v: 8
back of block profit: 5.5131481
Revenue: 10.333199 - costs: 1.9163617
u: 6 - v: 4
back of block profit: 5.7292674
Revenue: 11.166103 - costs: 2.4074121
After purging: 
SARP Solution: 
30 - 0 - 10 - 20 - 39 -  Route Start Time: 19.650647 - 
Total route time: 0.77183792

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 9 - 16 - 8 - 26 - 41 -  Route Start Time: 9.0368387 - 
Total route time: 5.6211053

33 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 18 - 28 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.9556287

34 - 19 - 3 - 29 - 1 - 7 - 43 -  Route Start Time: 15.284454 - 
Total route time: 4.9963294


Final number of vehicles: 5
Cost of routes: 
Route 0: 3.6273569
Route 1: 0.96554583
Route 2: -1.9696044
Route 3: 4.9242245
Route 4: 1.5146626

Cost of solution: 9.0621854
Unserved Parcels: 
15 - 14

-----x-----
Solution with perturbation: SARP Solution: 
30 - 0 - 10 - 20 - 39 -  Route Start Time: 19.650647 - 
Total route time: 0.77183792

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 9 - 16 - 8 - 26 - 41 -  Route Start Time: 9.0368387 - 
Total route time: 5.6211053

33 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 18 - 28 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.9556287

34 - 19 - 3 - 29 - 1 - 7 - 43 -  Route Start Time: 15.284454 - 
Total route time: 4.9963294


Final number of vehicles: 5
Cost of routes: 
Route 0: 3.6273569
Route 1: 0.96554583
Route 2: -1.9696044
Route 3: 4.9242245
Route 4: 1.5146626

Cost of solution: 9.0621854

-----x-----
***********************
ITERATION: 10
***********************
Calling relocate intra: 

RelocateK Time: 0.015998

After Relocate Intra: 
SARP Solution: 
30 - 0 - 10 - 20 - 39 -  Route Start Time: 19.650647 - 
Total route time: 0.77183792

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 9 - 16 - 8 - 26 - 41 -  Route Start Time: 9.0368387 - 
Total route time: 5.6211053

33 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 18 - 28 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.9556287

34 - 19 - 29 - 3 - 1 - 7 - 43 -  Route Start Time: 15.195153 - 
Total route time: 5.0856301


Final number of vehicles: 5
Cost of routes: 
Route 0: 3.6273569
Route 1: 0.96554583
Route 2: -1.9696044
Route 3: 4.9242245
Route 4: 3.1893125

Cost of solution: 10.736835
Calling swap: 

Swap Time: 0.016022

After Swap Intra: 
SARP Solution: 
30 - 0 - 10 - 20 - 39 -  Route Start Time: 19.650647 - 
Total route time: 0.77183792

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 9 - 16 - 8 - 26 - 41 -  Route Start Time: 9.0368387 - 
Total route time: 5.6211053

33 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 18 - 28 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.9556287

34 - 19 - 29 - 3 - 1 - 7 - 43 -  Route Start Time: 15.195153 - 
Total route time: 5.0856301


Final number of vehicles: 5
Cost of routes: 
Route 0: 3.6273569
Route 1: 0.96554583
Route 2: -1.9696044
Route 3: 4.9242245
Route 4: 3.1893125

Cost of solution: 10.736835
Calling relocate intra: 

RelocateK Time: 0.016046

After Relocate Intra: 
SARP Solution: 
30 - 0 - 10 - 20 - 39 -  Route Start Time: 19.650647 - 
Total route time: 0.77183792

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 9 - 16 - 8 - 26 - 41 -  Route Start Time: 9.0368387 - 
Total route time: 5.6211053

33 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 18 - 28 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.9556287

34 - 19 - 29 - 3 - 1 - 7 - 43 -  Route Start Time: 15.195153 - 
Total route time: 5.0856301


Final number of vehicles: 5
Cost of routes: 
Route 0: 3.6273569
Route 1: 0.96554583
Route 2: -1.9696044
Route 3: 4.9242245
Route 4: 3.1893125

Cost of solution: 10.736835

After All Intra: 
SARP Solution: 
30 - 0 - 10 - 20 - 39 -  Route Start Time: 19.650647 - 
Total route time: 0.77183792

31 - 6 - 4 - 40 -  Route Start Time: 2.1867898 - 
Total route time: 5.4863924

32 - 9 - 16 - 8 - 26 - 41 -  Route Start Time: 9.0368387 - 
Total route time: 5.6211053

33 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 18 - 28 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.9556287

34 - 19 - 29 - 3 - 1 - 7 - 43 -  Route Start Time: 15.195153 - 
Total route time: 5.0856301


Final number of vehicles: 5
Cost of routes: 
Route 0: 3.6273569
Route 1: 0.96554583
Route 2: -1.9696044
Route 3: 4.9242245
Route 4: 3.1893125

Cost of solution: 10.736835
Calling relocate inter: 

Relocate Time: 0.003515

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 0 - 39 -  Route Start Time: 19.650647 - 
Total route time: 0.39655166

31 - 10 - 20 - 6 - 4 - 40 -  Route Start Time: 1.8461483 - 
Total route time: 5.8270339

32 - 9 - 16 - 8 - 26 - 41 -  Route Start Time: 9.0368387 - 
Total route time: 5.6211053

33 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 18 - 28 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.9556287

34 - 19 - 29 - 3 - 1 - 7 - 43 -  Route Start Time: 15.195153 - 
Total route time: 5.0856301


Final number of vehicles: 5
Cost of routes: 
Route 0: 3.0090705
Route 1: 2.2372324
Route 2: -1.9696044
Route 3: 4.9242245
Route 4: 3.1893125

Cost of solution: 11.390235
+++++++++++++++
Calling add unserved: 
After add unserved
SARP Solution: 
30 - 0 - 39 -  Route Start Time: 19.650647 - 
Total route time: 0.39655166

31 - 10 - 20 - 6 - 4 - 40 -  Route Start Time: 1.8461483 - 
Total route time: 5.8270339

32 - 15 - 9 - 25 - 16 - 8 - 26 - 41 -  Route Start Time: 8.95059 - 
Total route time: 5.707354

33 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 18 - 28 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.9556287

34 - 19 - 29 - 3 - 1 - 7 - 43 -  Route Start Time: 15.195153 - 
Total route time: 5.0856301


Final number of vehicles: 5
Cost of routes: 
Route 0: 3.0090705
Route 1: 2.2372324
Route 2: 0.90853966
Route 3: 4.9242245
Route 4: 3.1893125

Cost of solution: 14.26838

Add Unserved Time: 0.00354

After Unserved: 
SARP Solution: 
30 - 0 - 39 -  Route Start Time: 19.650647 - 
Total route time: 0.39655166

31 - 10 - 20 - 6 - 4 - 40 -  Route Start Time: 1.8461483 - 
Total route time: 5.8270339

32 - 15 - 9 - 25 - 16 - 8 - 26 - 41 -  Route Start Time: 8.95059 - 
Total route time: 5.707354

33 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 18 - 28 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.9556287

34 - 19 - 29 - 3 - 1 - 7 - 43 -  Route Start Time: 15.195153 - 
Total route time: 5.0856301


Final number of vehicles: 5
Cost of routes: 
Route 0: 3.0090705
Route 1: 2.2372324
Route 2: 0.90853966
Route 3: 4.9242245
Route 4: 3.1893125

Cost of solution: 14.26838
Calling add unserved: 
After add unserved
SARP Solution: 
30 - 0 - 39 -  Route Start Time: 19.650647 - 
Total route time: 0.39655166

31 - 10 - 20 - 6 - 4 - 40 -  Route Start Time: 1.8461483 - 
Total route time: 5.8270339

32 - 15 - 9 - 25 - 14 - 24 - 16 - 8 - 26 - 41 -  Route Start Time: 8.95059 - 
Total route time: 5.707354

33 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 18 - 28 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.9556287

34 - 19 - 29 - 3 - 1 - 7 - 43 -  Route Start Time: 15.195153 - 
Total route time: 5.0856301


Final number of vehicles: 5
Cost of routes: 
Route 0: 3.0090705
Route 1: 2.2372324
Route 2: 4.0350505
Route 3: 4.9242245
Route 4: 3.1893125

Cost of solution: 17.39489

Add Unserved Time: 0.003565

After Unserved: 
SARP Solution: 
30 - 0 - 39 -  Route Start Time: 19.650647 - 
Total route time: 0.39655166

31 - 10 - 20 - 6 - 4 - 40 -  Route Start Time: 1.8461483 - 
Total route time: 5.8270339

32 - 15 - 9 - 25 - 14 - 24 - 16 - 8 - 26 - 41 -  Route Start Time: 8.95059 - 
Total route time: 5.707354

33 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 18 - 28 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.9556287

34 - 19 - 29 - 3 - 1 - 7 - 43 -  Route Start Time: 15.195153 - 
Total route time: 5.0856301


Final number of vehicles: 5
Cost of routes: 
Route 0: 3.0090705
Route 1: 2.2372324
Route 2: 4.0350505
Route 3: 4.9242245
Route 4: 3.1893125

Cost of solution: 17.39489
Calling relocate inter: 

Relocate Time: 0.00362

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 0 - 39 -  Route Start Time: 19.650647 - 
Total route time: 0.39655166

31 - 10 - 20 - 6 - 4 - 40 -  Route Start Time: 1.8461483 - 
Total route time: 5.8270339

32 - 15 - 9 - 25 - 14 - 24 - 16 - 8 - 26 - 41 -  Route Start Time: 8.95059 - 
Total route time: 5.707354

33 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 18 - 28 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.9556287

34 - 19 - 29 - 3 - 1 - 7 - 43 -  Route Start Time: 15.195153 - 
Total route time: 5.0856301


Final number of vehicles: 5
Cost of routes: 
Route 0: 3.0090705
Route 1: 2.2372324
Route 2: 4.0350505
Route 3: 4.9242245
Route 4: 3.1893125

Cost of solution: 17.39489
+++++++++++++++

After All Inter: 
SARP Solution: 
30 - 0 - 39 -  Route Start Time: 19.650647 - 
Total route time: 0.39655166

31 - 10 - 20 - 6 - 4 - 40 -  Route Start Time: 1.8461483 - 
Total route time: 5.8270339

32 - 15 - 9 - 25 - 14 - 24 - 16 - 8 - 26 - 41 -  Route Start Time: 8.95059 - 
Total route time: 5.707354

33 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 18 - 28 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.9556287

34 - 19 - 29 - 3 - 1 - 7 - 43 -  Route Start Time: 15.195153 - 
Total route time: 5.0856301


Final number of vehicles: 5
Cost of routes: 
Route 0: 3.0090705
Route 1: 2.2372324
Route 2: 4.0350505
Route 3: 4.9242245
Route 4: 3.1893125

Cost of solution: 17.39489

-----x-----
Solution before perturbation (ILS): SARP Solution: 
30 - 0 - 39 -  Route Start Time: 19.650647 - 
Total route time: 0.39655166

31 - 10 - 20 - 6 - 4 - 40 -  Route Start Time: 1.8461483 - 
Total route time: 5.8270339

32 - 15 - 9 - 25 - 14 - 24 - 16 - 8 - 26 - 41 -  Route Start Time: 8.95059 - 
Total route time: 5.707354

33 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 18 - 28 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.9556287

34 - 19 - 29 - 3 - 1 - 7 - 43 -  Route Start Time: 15.195153 - 
Total route time: 5.0856301


Final number of vehicles: 5
Cost of routes: 
Route 0: 3.0090705
Route 1: 2.2372324
Route 2: 4.0350505
Route 3: 4.9242245
Route 4: 3.1893125

Cost of solution: 17.39489

-----x-----
Calling Perturbation: 
Routes for shaking: 0 - 1
back of block profit: 5.5115338
Revenue: 5.5115338 - costs: 0
u: 6 - v: 4
back of block profit: 5.7292674
Revenue: 11.166103 - costs: 2.4074121
After purging: 
SARP Solution: 
30 - 6 - 4 - 39 -  Route Start Time: 2.1799513 - 
Total route time: 5.4932308

31 - 10 - 0 - 20 - 40 -  Route Start Time: 19.34926 - 
Total route time: 0.90769619

32 - 15 - 9 - 25 - 14 - 24 - 16 - 8 - 26 - 41 -  Route Start Time: 8.95059 - 
Total route time: 5.707354

33 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 18 - 28 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.9556287

34 - 19 - 29 - 3 - 1 - 7 - 43 -  Route Start Time: 15.195153 - 
Total route time: 5.0856301


Final number of vehicles: 5
Cost of routes: 
Route 0: 0.83657254
Route 1: 1.06507
Route 2: 4.0350505
Route 3: 4.9242245
Route 4: 3.1893125

Cost of solution: 14.05023
Unserved Parcels: 

-----x-----
Solution with perturbation: SARP Solution: 
30 - 6 - 4 - 39 -  Route Start Time: 2.1799513 - 
Total route time: 5.4932308

31 - 10 - 0 - 20 - 40 -  Route Start Time: 19.34926 - 
Total route time: 0.90769619

32 - 15 - 9 - 25 - 14 - 24 - 16 - 8 - 26 - 41 -  Route Start Time: 8.95059 - 
Total route time: 5.707354

33 - 12 - 22 - 5 - 17 - 27 - 11 - 21 - 13 - 23 - 2 - 18 - 28 - 42 -  Route Start Time: 4.0621186 - 
Total route time: 2.9556287

34 - 19 - 29 - 3 - 1 - 7 - 43 -  Route Start Time: 15.195153 - 
Total route time: 5.0856301


Final number of vehicles: 5
Cost of routes: 
Route 0: 0.83657254
Route 1: 1.06507
Route 2: 4.0350505
Route 3: 4.9242245
Route 4: 3.1893125

Cost of solution: 14.05023

-----x-----
***********************
ITERATION: 11
***********************
Calling swap: 

Swap Time: 0.016408

After Swap Intra: 
SARP Solution: 
30 - 6 - 4 - 39 -  Route Start Time: 2.1799513 - 
Total route time: 5.4932308

31 - 10 - 0 - 20 - 40 -  Route Start Time: 19.34926 - 
Total route time: 0.90769619
